TransactionID,isFraud
3012108,0.0002522228
3012221,5.7751353e-05
3012225,0.0019373908
3012247,0.00026024698
3012261,0.0040176366
3012311,0.0018303493
3012332,0.0050898073
3012339,0.0011607606
3012371,0.0035338204
3012459,9.754411e-05
3012489,0.0011560274
3012611,0.0027131694
3012645,0.00034953788
3012659,0.0013206167
3012670,0.00014975814
3012682,0.0007235635
3012751,0.00024376568
3012791,0.00033780918
3012894,0.009188774
3012932,0.014263733
3012953,0.99640214
3012981,0.0003592873
3012993,9.884083e-05
3013015,5.598563e-05
3013044,0.0003762713
3013139,0.00095200806
3013169,0.021987738
3013242,0.0018289778
3013262,0.00037314784
3013294,0.002235279
3013313,0.0004600173
3013372,0.00035440948
3013393,0.00034191657
3013422,0.003962231
3013427,0.00046415508
3013438,0.00079239486
3013478,0.0011679744
3013497,0.0033540605
3013575,0.004656363
3013600,0.000833025
3013619,0.00016020129
3013623,0.27516702
3013631,0.43734205
3013637,0.0034096665
3013648,0.010546881
3013656,0.0038905647
3013673,0.001012479
3013748,0.016545128
3013907,0.0075410577
3013927,0.005191412
3013975,0.00058087654
3013981,0.9477477
3014014,0.00012934943
3014041,0.0031770866
3014095,0.0040729144
3014157,0.025289021
3014163,0.00128557
3014221,0.00011603336
3014236,0.032301594
3014324,0.014466612
3014373,0.0002867409
3014375,0.00021734249
3014434,0.0017621355
3014475,0.0031512189
3014504,0.7689668
3014536,0.0002908907
3014543,0.0044416166
3014582,0.0011547568
3014694,0.0011336732
3014722,0.0069382796
3014746,0.00030273636
3014771,0.00022216796
3014775,0.0003640153
3014801,0.0071946424
3014825,2.9194982e-05
3014902,0.0017933635
3014979,0.010032799
3014985,0.00046123881
3015012,0.0009778468
3015041,0.0027910222
3015054,0.00020055429
3015092,0.8140151
3015139,0.012715415
3015152,0.00017286983
3015216,0.00044324063
3015273,0.004621775
3015305,0.001993905
3015333,0.0006244155
3015350,0.047480877
3015370,0.0070757316
3015389,0.09979558
3015401,0.98297775
3015440,0.026617719
3015472,0.00068908004
3015483,0.00088567066
3015484,0.004836639
3015518,0.88934493
3015525,0.008893919
3015542,0.0050971285
3015619,0.13281056
3015623,0.00023692491
3015632,0.0031957685
3015716,0.0055846344
3015792,0.0025190422
3015810,0.00018119942
3015847,0.00019475038
3015849,0.0040994813
3015882,0.00018992303
3015958,0.0025028547
3016034,1.6630805e-05
3016076,0.028011072
3016085,0.00084478204
3016324,0.002138547
3016330,0.008669783
3016349,0.0017046436
3016360,0.001115916
3016377,0.00046533815
3016396,0.00209338
3016402,0.00013001038
3016403,2.159126e-05
3016459,6.26045e-05
3016498,0.003657262
3016563,0.000568005
3016638,0.070658885
3016676,0.0054355594
3016731,0.01723134
3016795,0.19712159
3016880,0.001235585
3016881,0.01749628
3016965,4.0560062e-05
3017012,0.0005850281
3017028,0.0015701281
3017068,0.003111609
3017088,0.000100055804
3017134,0.00013084775
3017141,0.0002892651
3017164,0.0003552064
3017172,0.00019348989
3017195,0.00027946846
3017346,0.00012231634
3017354,0.003642119
3017382,0.0112061845
3017385,0.09863064
3017412,0.005035729
3017475,0.0007210558
3017513,0.00019763132
3017610,0.00091618404
3017618,0.0024436866
3017721,0.00035525637
3017735,0.006343834
3017780,0.0018672887
3017861,0.053771842
3017924,0.0074568945
3017928,0.0024011037
3018049,0.00067151233
3018073,0.019230084
3018080,0.11345357
3018159,0.0016867724
3018167,0.00057869294
3018188,0.004973019
3018201,0.013677855
3018260,0.01145793
3018279,0.00016361783
3018344,0.0047212946
3018371,0.0039334265
3018454,0.0047229533
3018488,0.0017747282
3018556,0.55694526
3018563,0.024482848
3018590,0.00081237016
3018619,4.3179853e-06
3018793,0.020567883
3018858,0.0041237297
3018875,0.0001494721
3018924,0.0064257067
3018965,0.00037692633
3018980,0.0035122624
3019011,0.00022106706
3019081,0.0050844974
3019103,0.0032364125
3019108,0.0003770875
3019140,0.0034268035
3019169,0.006791717
3019232,0.0026703964
3019276,0.013000773
3019368,0.021582292
3019369,0.010227433
3019377,0.013481473
3019378,0.0029195605
3019406,0.10404156
3019414,0.0011491145
3019448,0.014100058
3019461,0.031869475
3019505,0.00096754165
3019640,0.46254596
3019646,0.09727385
3019652,0.011438907
3019689,0.018640537
3019836,0.02089349
3019869,0.00038970972
3019875,8.694737e-05
3019899,4.598575e-05
3019909,0.0004265444
3019963,0.0039060647
3019965,0.005175287
3019989,0.001706507
3020034,0.012022633
3020073,0.0026142162
3020082,0.0009192996
3020173,0.00010938439
3020188,0.00023117384
3020189,0.00017387075
3020229,0.005438963
3020330,0.0037535909
3020343,0.0046998286
3020344,0.011740035
3020485,0.17631596
3020498,0.017619925
3020506,0.0023815664
3020513,0.0002146553
3020556,0.0016857625
3020586,0.0018017311
3020767,0.0015318694
3020802,0.0058658165
3020820,0.008407112
3020826,0.0003333169
3020848,0.0004896914
3020874,0.007135698
3020928,0.00037694338
3020940,0.00016966861
3020975,0.12829962
3020980,0.030564737
3020987,0.00022340698
3021090,0.0035942104
3021114,0.96468794
3021212,0.0005849827
3021243,0.0010782235
3021299,0.0022546162
3021302,0.0032108678
3021320,0.00013619871
3021331,0.004333752
3021352,0.001829071
3021401,0.001851284
3021411,0.00049873744
3021450,0.0023671754
3021466,0.0009342253
3021468,0.006536425
3021475,0.011617028
3021557,0.022943664
3021567,0.0008799005
3021621,0.106749415
3021624,0.058495678
3021633,0.0010342499
3021671,0.00017122604
3021698,0.0009921456
3021773,0.0010724022
3021793,0.0005901845
3021794,0.00018394289
3021907,0.000111300804
3021974,5.38779e-05
3021977,0.021909952
3022119,0.012677478
3022131,0.14727898
3022165,0.0119068725
3022197,0.004656458
3022403,0.00014779378
3022405,0.0024880737
3022439,0.016534884
3022488,0.003255781
3022496,0.0006672013
3022713,0.0029433372
3022726,0.0027692993
3022769,0.0009793834
3022789,0.008293225
3022853,0.010358244
3022874,0.009275538
3022906,0.0015218606
3022938,0.00047316012
3023036,0.0014690441
3023060,5.976629e-05
3023175,0.00025109196
3023176,0.00418999
3023190,0.002364814
3023202,2.7861108e-06
3023223,0.012155155
3023231,7.530643e-05
3023345,7.1301765e-05
3023417,0.004068209
3023487,0.001953111
3023543,0.0030061475
3023606,0.003797503
3023644,0.0012280816
3023649,0.0010243108
3023666,0.0004604652
3023702,0.00082344294
3023704,0.0008476473
3023707,0.003061396
3023723,0.00039753984
3023760,0.0061243544
3023766,0.009424971
3023782,0.036496438
3023847,1.9620953e-05
3023859,0.000119471595
3023876,0.001040713
3023934,0.00026606256
3023937,0.00012490632
3023962,0.0028635375
3024010,0.005567123
3024037,0.018173894
3024048,0.0018383922
3024063,0.002203303
3024081,0.0007975233
3024091,0.00030748794
3024115,0.004429751
3024172,0.014016636
3024238,0.006378525
3024312,0.00034097242
3024342,0.31434026
3024387,0.00060324004
3024392,0.00044932083
3024495,0.9992137
3024556,0.000558575
3024586,0.005759091
3024627,0.0016706358
3024721,0.00037140632
3024726,0.053522542
3024749,0.0050004786
3024811,0.06086775
3024906,0.008280834
3024936,0.0043804874
3024939,0.00057952746
3024940,0.0034484596
3024944,0.00035835823
3024968,0.0012875318
3025032,0.018921122
3025035,0.0017926712
3025045,0.008045383
3025249,0.012099736
3025255,0.007686284
3025274,0.017063502
3025319,0.00063600054
3025375,0.0021481263
3025405,0.00013369408
3025416,0.00026059904
3025452,0.018149342
3025474,0.0032101902
3025506,0.0012948939
3025512,0.0005544241
3025513,0.03485413
3025523,0.0015738816
3025560,0.0068245754
3025592,0.0029174543
3025635,0.00060305756
3025683,0.006104528
3025686,0.02933421
3025711,0.005296976
3025714,0.0041360296
3025723,0.0013261846
3025725,0.0033220947
3025793,0.009552566
3025838,0.004906444
3025872,0.00013734207
3025929,0.011053087
3025940,0.005242078
3025981,0.0029142876
3026010,0.0025033678
3026014,0.0003730491
3026146,0.00029782925
3026192,0.0014727651
3026231,0.0002421518
3026274,0.2116267
3026316,0.00035932413
3026432,3.1792362e-05
3026449,0.00015183527
3026460,0.001619369
3026467,0.00050844334
3026480,0.003851295
3026483,0.016103161
3026562,0.00053013675
3026572,0.00013745081
3026706,0.0013524321
3026715,0.0047199614
3026726,0.02337642
3026798,0.0035939561
3026845,0.020226473
3026886,0.0008586891
3026912,0.46679902
3026924,0.0013833888
3026937,0.006430241
3026975,0.009920276
3026990,0.017583504
3026992,0.0008057903
3027016,0.0016611938
3027037,0.020611294
3027063,0.00376115
3027090,0.00038578894
3027091,0.001142474
3027147,0.97361606
3027180,0.0010845823
3027201,0.00031204915
3027222,0.00019701362
3027298,0.00028949574
3027323,0.004134496
3027359,0.00045707796
3027393,3.3615284e-05
3027403,3.7707006e-05
3027422,0.00023098962
3027442,0.0010931081
3027443,0.00029760244
3027461,0.00021530241
3027469,0.0010431281
3027473,0.00088802696
3027721,0.00171069
3027751,0.00034374374
3027752,0.0050361515
3027766,0.00023690323
3027767,0.0008584101
3027790,0.012768898
3027791,0.0008914095
3027852,0.0006169257
3027896,0.0024592925
3027904,0.0045054834
3027926,0.027045231
3027981,0.0031599412
3027989,0.002468718
3027999,0.009987157
3028029,0.9903471
3028105,0.006883223
3028132,0.005642112
3028172,0.0001229872
3028186,0.0029458434
3028204,0.023084441
3028206,0.00083476887
3028214,0.00055508036
3028233,0.00020911483
3028252,0.0028930164
3028257,9.150552e-05
3028283,0.008090117
3028326,0.0014380162
3028348,0.00069399294
3028422,0.9988312
3028477,0.00016191391
3028498,0.9895601
3028505,0.0002527929
3028511,0.04817666
3028557,0.00017507988
3028573,0.08408157
3028580,0.73820794
3028611,0.001335575
3028686,0.0029183102
3028740,0.0014134962
3028837,0.004842102
3028842,0.18990217
3028848,0.0063798064
3028922,0.0016119021
3028948,0.008473805
3028954,0.00021592554
3028955,0.0065076263
3029009,0.0013537336
3029014,0.002121841
3029033,0.002226412
3029078,0.00038128122
3029119,0.0005652633
3029153,0.0004167574
3029168,0.0030219175
3029181,0.002028998
3029309,0.0028383243
3029335,9.5367795e-05
3029376,0.0014881295
3029401,0.0006265148
3029419,3.2805845e-05
3029454,0.0041977386
3029476,0.09751507
3029501,0.0014357591
3029507,0.0043622702
3029536,0.00046422455
3029593,0.00087853114
3029616,0.0040610554
3029619,0.001453471
3029644,0.0027295272
3029665,0.0020856925
3029667,6.150181e-05
3029725,0.00022559437
3029778,0.0020170012
3029809,0.003942391
3029810,0.0005390738
3029919,0.11981744
3029970,0.0008456808
3029978,0.0039070942
3030047,3.4683468e-05
3030113,0.0853644
3030154,0.0010202724
3030193,0.001885874
3030195,1.0132764e-05
3030260,0.0016260504
3030303,0.004100375
3030455,0.00020955375
3030504,0.00018318274
3030543,0.000453111
3030555,0.0010241737
3030695,0.000133684
3030703,0.003122513
3030714,0.0003035644
3030739,0.00029998075
3030754,1.7292828e-05
3030769,0.008466853
3030792,0.34209397
3030812,0.00083150563
3030830,0.0006963859
3030850,0.010763741
3030851,0.000380292
3030858,0.0026348599
3030869,0.0017216244
3030938,0.0010801593
3030966,0.00016923268
3030992,0.023326641
3031096,0.0067285
3031158,0.0004501701
3031180,0.007069038
3031202,0.00048343348
3031222,0.020144403
3031233,0.0015965954
3031317,0.0004972412
3031328,0.0006336494
3031341,0.000995551
3031358,0.020227602
3031402,0.0012709481
3031406,0.0014655985
3031448,0.0006726762
3031451,0.9973573
3031465,0.034247447
3031474,0.08794742
3031569,0.0007017917
3031629,0.00012844273
3031699,0.012763346
3031734,0.114734456
3031744,0.004536782
3031764,0.00072482094
3031834,0.00015151058
3031837,0.0021516401
3031857,0.00017681946
3031884,0.0022470292
3031890,0.0025768627
3031910,0.0002238076
3031926,0.0022635155
3031931,0.017803013
3031944,0.00013635725
3031957,0.0049115005
3031966,0.0011508162
3032032,0.0015059923
3032082,0.0026742748
3032135,0.04136399
3032169,0.0010987971
3032195,0.00014616958
3032218,0.0017053839
3032288,0.0039439006
3032317,0.0003906519
3032345,0.00084221363
3032387,0.0001674853
3032393,0.0013475809
3032431,0.00089764
3032499,0.0045680776
3032510,0.001625956
3032524,0.002947607
3032594,9.746498e-05
3032603,0.029129455
3032667,0.0009082534
3032694,5.8296602e-05
3032735,0.0018636405
3032750,0.00053935853
3032751,0.00050172635
3032791,3.6308338e-05
3032795,0.00010072246
3032822,0.0021547864
3032882,0.0016574346
3032885,7.503267e-05
3032939,0.1440971
3032963,0.00013127305
3032978,0.00029492396
3032984,0.009184498
3032989,0.000861893
3033003,0.007567373
3033030,0.00028739692
3033057,0.018006286
3033127,0.013110563
3033172,0.00013653355
3033196,0.008793797
3033221,0.00025079504
3033258,0.019572446
3033261,0.21184869
3033311,0.00039059122
3033382,0.0055414042
3033440,0.065005586
3033480,0.0002528435
3033495,0.0024501267
3033500,6.119146e-05
3033504,0.00029843693
3033507,0.017714273
3033526,1.9694759e-05
3033538,0.000517306
3033559,0.002258479
3033584,0.0020746952
3033652,0.0054832227
3033744,0.01842124
3033863,0.0006016989
3033893,8.220503e-05
3033912,0.015437194
3033915,0.0025117837
3033950,0.0019749065
3033970,0.00046704372
3034113,0.017075015
3034129,0.65339416
3034160,0.03046075
3034162,0.0016856501
3034201,0.0016317858
3034228,0.00027783486
3034233,0.0015617292
3034268,0.0012180813
3034275,0.012454239
3034358,0.28257906
3034734,0.0023772425
3034751,0.00033550043
3034817,0.0010456902
3034840,0.03300374
3034865,0.0024116372
3034875,0.0019004137
3034909,0.0013229683
3034924,0.0073416135
3034925,0.0035195178
3034963,0.0047141947
3034971,0.0056240004
3035010,0.017242398
3035015,0.9661732
3035031,0.00093475956
3035056,0.0006866097
3035112,0.0029264174
3035201,0.005557615
3035254,0.0003551116
3035269,0.0015256404
3035271,0.00026246242
3035294,0.00092025264
3035346,0.04119017
3035365,0.035316028
3035395,0.017084718
3035428,0.005071089
3035447,0.0014589055
3035464,0.010029939
3035472,0.0041951244
3035506,0.0066890162
3035579,5.815119e-05
3035606,0.0025554236
3035610,0.0013684585
3035677,0.0016636795
3035690,0.00031530703
3035743,0.0014471242
3035749,0.0010400881
3035838,0.0006160561
3035852,0.01256072
3035860,0.030380238
3035954,0.1635345
3035963,0.0034246547
3036064,0.30772862
3036086,0.00080824574
3036114,0.00040851915
3036137,0.00037230903
3036163,0.0031734356
3036230,0.0009671449
3036277,0.0003651546
3036284,0.0002955274
3036375,0.00826594
3036399,0.00087176176
3036455,0.0024966043
3036467,0.0012842433
3036488,0.00060199114
3036502,0.0010402685
3036534,7.1107635e-05
3036542,0.0023658967
3036645,0.004148956
3036647,0.0028904316
3036664,0.98888516
3036722,0.011473301
3036736,0.0021723402
3036749,0.0009880431
3036757,0.0008098829
3036777,0.00028453747
3036780,0.005120269
3036857,0.0021278104
3036944,0.001571306
3036959,0.005596157
3036983,0.00042679533
3037015,5.5320754e-05
3037091,0.0004783415
3037113,0.00068471965
3037135,0.0005338582
3037153,0.01948604
3037172,0.00055863836
3037234,0.0012620036
3037250,8.892315e-05
3037266,0.0001602155
3037280,0.0016195687
3037306,7.9865844e-05
3037336,0.00022994411
3037356,0.0012474593
3037361,0.013287778
3037392,0.0037395856
3037458,4.4248904e-05
3037493,0.0014060249
3037520,0.03924939
3037530,0.00022050164
3037549,0.0024855009
3037576,0.00056775764
3037581,5.3387877e-05
3037621,0.0038245725
3037687,0.003091674
3037749,0.011162336
3037765,0.0013936536
3037766,0.00027786772
3037819,0.0008748944
3037826,0.0006343225
3037828,0.00046730044
3037844,0.0019488707
3037852,0.015974615
3037871,0.00477071
3037874,0.004005645
3037912,0.00060384173
3037986,0.014932538
3038033,0.013854864
3038070,0.00050665357
3038081,0.003018506
3038084,0.0010591071
3038090,0.0018905372
3038215,4.420171e-05
3038230,0.0025265804
3038249,0.032785945
3038400,0.0046733795
3038419,0.036295295
3038448,0.01103906
3038462,0.0022877292
3038479,0.0008623826
3038482,0.003046479
3038540,0.0031793688
3038583,0.00017393743
3038585,0.004981823
3038595,0.0004165227
3038598,0.0002508515
3038599,0.0005254957
3038614,0.00046542307
3038659,0.0067165573
3038673,0.0033564395
3038739,5.549638e-06
3038821,0.0001845027
3038929,0.00015320041
3038938,0.0016217182
3038944,0.014094306
3038964,0.005270643
3039033,0.0018292449
3039038,0.0008095982
3039040,0.001286518
3039045,0.0013249669
3039087,0.0027172447
3039088,0.0030079717
3039103,0.00023441348
3039127,0.07897993
3039139,0.0011212603
3039169,2.7900147e-05
3039180,0.0005212359
3039219,0.0013721236
3039259,0.0003119751
3039287,0.0002707369
3039311,0.0053896825
3039339,0.0025403837
3039384,0.008717852
3039453,0.008788566
3039454,4.9776492e-05
3039467,0.00050355773
3039486,0.00017629743
3039546,0.00823826
3039561,0.32274973
3039571,0.03395205
3039588,0.0007993825
3039634,0.017866133
3039666,0.0029463125
3039695,0.00012934573
3039808,0.0017712024
3039833,0.0023031214
3039859,0.003764033
3039879,0.0007186839
3039885,0.012693518
3039983,0.013395698
3040060,0.024195487
3040130,0.0020560485
3040177,0.004934905
3040199,0.0011206811
3040221,0.0017114377
3040255,0.00076864555
3040300,0.011832652
3040356,4.278148e-05
3040374,0.016252534
3040386,0.0059317974
3040405,0.0039813886
3040476,0.0011695971
3040477,0.0028326064
3040497,0.0009945722
3040545,0.011578531
3040629,0.00040448632
3040640,0.0057652136
3040642,0.05011159
3040683,0.001213411
3040714,0.0023286464
3040715,0.885625
3040732,0.01008076
3040753,0.00087859476
3040783,0.0010206185
3040789,0.009255622
3040790,0.010457671
3040845,0.0013690692
3040865,0.007892795
3040916,0.01419184
3040927,0.0003657207
3040948,0.008498087
3040962,0.0018418254
3041000,0.00014908891
3041018,0.0064354185
3041027,0.0006133301
3041110,0.010839334
3041140,0.005663446
3041149,6.61559e-05
3041182,0.003473675
3041210,0.00030637535
3041215,0.0008790218
3041218,0.009053331
3041288,0.0008532838
3041314,0.016024748
3041326,0.0041444153
3041328,0.00013576187
3041336,0.010119625
3041338,0.0031529854
3041359,0.05822024
3041401,0.0023111184
3041455,0.0022996583
3041523,0.06964504
3041535,0.0051775165
3041581,0.00036080703
3041600,0.00035654378
3041601,0.00034874704
3041682,0.00041766238
3041711,0.0037310484
3041712,0.0010325217
3041790,0.003899595
3041805,0.00072202465
3041889,0.0012597123
3041907,0.0022175214
3041916,0.0017182989
3041925,0.018301196
3042001,0.0060141506
3042013,0.00047610613
3042051,0.012842053
3042052,0.00026503464
3042064,0.0046054344
3042067,0.0009829318
3042090,0.00063101127
3042112,0.9998368
3042226,0.003500357
3042268,0.00014183998
3042270,0.00047330762
3042272,0.87160146
3042282,0.94967085
3042385,0.0016788753
3042420,0.9998305
3042448,0.0019024205
3042501,0.00079945376
3042536,0.006593472
3042550,0.0038952148
3042617,0.0005012364
3042732,0.0005285393
3042733,0.0015344899
3042747,0.0023851548
3042795,0.06834212
3042851,0.003864639
3042869,0.0057993587
3042871,0.0045460556
3042885,0.0006163774
3042901,0.45838627
3042936,0.011292492
3042995,0.0010041958
3043001,0.0012221896
